label,text
1,"- 1 beau poireau - 1/2 oignon - 300ml de lait - 30gr de beurre - 30gr de farine - 75gr de dés de jambon - 1 pâte brisée - 50gr de gruyère rapé - sel, poivre - huile d'olive"
1,"- 1,2 kg de rosbif - 2 cuillères à soupe de mignonnette (poivre concassé)  - 1 cuillère à soupe de moutarde - 1 petit verre de Cognac - 125 g de crème fraîche - sel"
2,- 350 g de macarons - 2 cuillères à soupe de miel liquide - 50 cl de glace à la vanille - 250 g de chocolat noir - 4 cerneaux de noix - 50 g d'angéliques confites - 40 g de beurre
1,"- 2 steaks - 1 échalote - 1 feuille laurier - thym - sel, poivre - vin rouge - 1 clou de girofle - beurre"
0,- 120 g de jambon de Paris en dés - 120 g d'emmental râpé - 1/2 litre de lait - 4 œufs - 1 cuillère à soupe de maïzena - muscade - sel - poivre
1,- 1 kg de collet d'agneau - 2 cuillères à soupe de vin blanc sec - 1 cuillère à soupe de beurre - 1 bouillon cube - 200 g de petits pois écossés - 1 botte de jeunes carottes - 2 têtes d'ail - 1 grosse poignée de haricots blancs - 1 botte de jeunes oignons - 1 cuillère à café de crème de maïs - sel et poivre
1,- 1 pâte à pizza (une pâte brisée allégée convient très bien) - 1 sachet de fruits de mer surgelés (500 g) à décongeler avant - 1 gousse ail hachée - 1/4 de verre de vin blanc sec - le jus d'1 citron - sel et poivre - 2 ou 3 feuilles de laurier - parmesan (facultatif) - 1 cuillère à café d'huile d'olive
1,- 1 kg de rôti de porc désossé (poitrine ou milieu de filet) - 2 cuillères à soupe d'huile d'olive - 2 gros oignons - 1 tête d'ail - 2 branches de thym - 1/2 feuille de laurier - 25 cl de vin blanc sec - 200 g d'olives noires ou vertes pas trop salées
2,- 6 oeufs - 250 g de farine - 200 g de sucre - 1 sachet de levure - 4 cuillères à soupe de cacao non sucré (Type Van Houten) - 50 g de beurre - 1 sachet de poudre d'amande (125 g) - 1 petit verre de brandy ou autre
2,- 225 g de farine - 125 g de beurre ramolli - 325 g de sucre - 2 oeufs - 3 bananes - 3 cuillères à soupe de lait - 1 cuillère à soupe de cannelle  - 1 cuillère a café de vanille en poudre - 1 pincée de sel - 1 cuillère a café de levure - 1 cuillère a soupe de rhum (facultatif)
1,"- une botte de petites carottes primeurs - 4 grosses carottes  - 25 cl de crème fraîche - 2 ou 3 échalotes - 4 ou 5 cuillères à soupe de miel liquide - 5 oeufs (pas trop gros) - sel, poivre et coriandre"
1,- 400 g à 500 g de restes de gigot d'agneau  - 1 kg de pommes de terre à purée  - 20 g beurre - 1 cuillère à soupe de farine - ail - sel et poivre - eau - jus déglacé du plat qui a servi à cuire le gigot ou l'épaule
1,- 1 agneau - huile - thym - sel et poivre
2,- 4 blancs d'oeufs - 300 g de sucre blanc - 300 g de poudre d'amande - 1/4 cuillère à café d'extrait d'amande amère - 6 cuillères à soupe de sucre glace
1,"- 1 kg de cabillaud - 200 g de champignons de Paris - 2 tomates - 1 échalote - 1 citron - 1/2 bouteille de Chablis - 20 cl de crème - 50 g de beurre - persil - sel, poivre"
1,- 1 kg de rôti de porc  - pommes de terre - laurier et thym - huile d'olive - beurre - 1 oignon - 1 gousse d'ail - vin blanc (1 bon verre)  - sel et poivre
1,- 100 g de farine - 100 g de maïzena - 1 sachet de levure chimique - 3 oeufs entiers - 70 g de parmesan râpé - 10 cl d'huile - 10 cl de lait - 10 tomates séchées marinées - sel et poivre
1,"- 1 filet mignon ou de l'échine de porc pour 4 personnes (800 g) - 1 cuillère à soupe de mélange quatre épices (girofle, muscade, cannelle, et poivre) - 30 morceaux de sucre (peu importe la couleur) - 5 cl d'eau - 1 gros oignon jaune - 2 cubes de bouillon de poule - 1 cuillère à soupe de gingembre moulu - 3 cuillères à soupe de sauce soja"
1,"- 4 cuisses de poulet - 1 oignon - 1 aubergine - 1 courgette - 3 pommes de terre - 6 gousses d'ail - 1 échalote - 3 cuillères à soupe de thym - 2 cuillères à soupe de persil - 1 cuillère à café de coriandre - 1 cuillère à soupe de piment de Cayenne ou 1 piment vert - 3 cuillères à soupe d'épices à Colombo - le jus d'un citron - 1 cuillère à soupe de vinaigre - 15 cl de lait de coco - sel, poivre"
0,- 250 g de pois cassés - 2 oignons moyens - 3 gousses d'ail - 1 brindille de thym - 1 petite feuille de laurier - bouillon de volaille - 1 cuillère à soupe de crème fraîche - 60 g de beurre - sel et poivre
2,- 250 g de farine blanche - 1 sachet de sucre vanillé - 1 sachet de levure alsacienne - 3 cuillères à soupe d'eau de fleur d'oranger - 10 cl de café chaud
1,"- 1 belle poignée de roquette - 8 noix de Saint–Jacques fraîches (pas surgelées) - 4 cuillères à soupe d'huile d’olive - sel et poivre - 50 g de beurre - 350 g de riz (celui spécial pur risotto) - 4 belles échalotes - 10 cl de crème fraîche liquide - 6,5 cl de vin blanc sec - 1,5 l de bouillon (préparer avec un cube aux légumes et une cuillère bouillon de poisson)"
1,- 2 aubergines - 400 g de feta - 2 gousses d'ail - 4 cuillères à soupe d'huile d'olive - 4 cuillères à café de chapelure - poivre
1,- 4 pommes de terre moyennes - 10 saucisses (type knacki) - 800 g de petits pois-carottes (1 grosse boite de conserve) - 1 kubor - beurre - 1 oignon - sel - poivre
1,"- 1 carré de porc désossé d'environ 2 kg - 6 gousses d'ail - le jus d'1 citron - 4 cuillères à soupe d'huile d'olive - 1 cuillère à soupe de fines herbes hachées : thym, laurier, sarriette, origan... - sel et poivre"
2,- 1 pâte brisée - 125 g de noix de coco en poudre - 25 g de sucre en poudre - 40 cl de lait - 3 oeufs - 1 cuillère à soupe de crème - 150 g de chocolat noir à dessert - 1 verre à liqueur de marc de raisin - 75 g de framboises
2,- Pour la meringue : - 4 blancs d’oeuf - 220 g de sucre en poudre - 1/4 de cuillère à café de jus de citron - 1/4 de cuillère à café de bicarbonate - Pour la crème : - 20 cl de crème fleurette - 2 grosses cuillères à soupe de raisins secs - rhum - 75 g de marrons glacés en morceaux de la taille d’une noisette
2,- Pour le cheesecake : - 260 g de cookies tout chocolat - 50 g de beurre fondu - 3 gros œufs - 500 g de ricotta - 125 g de fromage de chèvre frais - 400 g de purée de potiron - 100 g de cassonade - Pour les topping (à mettre sur le dessus) - 20 g de beurre - 20 g de sucre - 20 g de farine - 20 g de poudre d'amandes - 80 g de sucre - 1 grosse poignée de cerneaux de noix
1,"- deux courgettes moyennes - un oignon jaune - une gousse d'ail - une tomate - 200 g de jambon blanc - une boule de mozzarella - fines herbes, sel, poivre - une grande biscotte - un oeuf - huile d'olive"
1,- 8 filets de merlan - 400 g d'oignons doux - 50 g de beurre - 1 cuillère à soupe d'huile - 20 cl de vin blanc sec - 50 g de fromage râpé - sel et poivre
1,"- 1,5 ou 2 kg de moules de bouchot - 1 oignon - 10 cl de vin blanc - 1 bouquet garni - 10 g de beurre -   - Pour la crème de piment : - 1 à 3 piments rouges antillais (selon le ""pimenté"" voulu) - 1 oignon - 2 gousses d'ail - 30 g de beurre - 20 cl de jus de cuisson des moules - 4 à 6 cuillères à soupe de crème fraiche épaisse (selon son gout)"
2,- 1 pâte feuilletée - 4 à 6 pommes selon grosseur - 2 oeufs - 2 dl de crème fraîche - 80 g de sucre - 1 sachet de sucre vanillé
2,- 4 à 6 pommes selon la taille de votre plat - 100 g de beurre - 100 g de sucre en poudre - 125 g d'amandes en poudre + des amandes effilées - 3 oeufs entiers - 20 cl de crème fleurette - du sucre glace
0,- 3 petites courgettes - 3 œufs - sel - poivre - 150 g de crème fraîche épaisse - 1 grosse poignée de gruyère râpé - 1 bûche de chèvre frais
2,- 750 g de prunes noires (ou quetsches) - 175 g de farine - 175 g de sucre - 4 oeufs - 50 cl de lait - 25 g de beurre demi-sel - 1 cuillerée à café de cannelle
1,"- 350 g de boeuf haché - 2 courgettes - 3 tomates - 1 oignon haché - 1 cuillère à soupe de concentré de tomates - herbes de Provence - gruyère - 3 à 4 cuillères à soupe de crème épaisse - semoule fine - 10 cl d'eau - 10 cl de lait - sel,poivre"
0,- 8 pommes de terre type purée - 1 cube de bouillon de bœuf - 2 oignons - 2 cuillères à soupe de vinaigre - 1 cuillère à soupe de moutarde - poivre - un peu d'huile
0,- 500 g d'haricots verts (frais ou surgelés) - 150 g de lardons fumés - 40 cl de crème fraîche - sel/poivre
1,- 800 g de selle de chevreuil - 3 cuillères à soupe d'huile d'arachide - 3/4 de cuillère à café de sel  - poivre du moulin - 40 g d'échalotes ou oignon - 20 cl de vin blanc sec - 10 cl d'eau  - 150 g de demi-crème acidulée
1,"- 1 kg de pomme de terre à la chair ferme - 30 cl de crème fraîche épaisse - 30 cl de lait entier - 100 g de lardons - 2 tranches épaisses de jambon (ou bien 4 tranches de jambon en ""plaquette"". - 1 gousse d'ail - muscade - sel, poivre"
0,- 420 g de farine de froment - 1/2 cuillère à café de sel - 4 œufs - 4 verres de lait - 25 g de levure de boulanger - 60 g de beurre
1,"- 1 filet de saumon de 600 g - 4 tomates - 2 poivrons rouges - 1 oignon - 25 cl de bouillon de poisson - aneth, sel, poivre - 1 cs huile d'olive"
2,- 3 kg de farine - 1 kg de sucre - 1/2 l de vin blanc - 1/2 l d'eau de vie - 1 l d'huile d'arachide - levure de boulanger
1,- 2 sachets de purée instantanée - 2 boîtes de thon au naturel - 4 cuillères à soupe d'huile d'olive - 1 gousse d'ail (ou de l'ail en poudre
0,"- 500 g de poireaux sauvages cueillis lors d'une ballade : cueillez bien à la racine pour éviter la casse et laissez en terre les petites boules qui l'encerclent : ce sont les graines de la prochaine génération. - gros sel - huile d'olive - ail, oignon, échalote, ciboule, poivron - moutarde forte - vinaigre de vin vieux - sel et poivre"
1,- 1 oeuf - 1 cuillère à soupe de fromage blanc à 0% - 2 cuillères à soupe de son de blé - 2 cuillères à soupe de son d'avoine - sel et poivre (ou aspartame pour une version sucrée)
1,- 250 g de saucisses (type chipolatas) - 250 g de merguez - 1 grosse courgette - 3 poivrons - 4 tomates - 1 gros oignon - 1 gousse d'ail - sel - poivre - 1 branche de persil - 1 branche de thym frais
1,- 500 g de filet de poulet - 20 cl de vin blanc de Faugères - 400 g de champignons blancs frais - 2 oignons - 2 échalotes - 20 cl de crême fraiche - 15 cl de lait - 1 oeuf - une noisette de beurre
1,"- 8 grosses pommes de terre - 300 g de cantal très jeune - 2 gousses d'ail hachées - 60 g de beurre - 60 g de crème fraiche épaisse - 15 cl de lait - sel, poivre"
2,"- 200 g farine - 50 g de noix de coco râpée - 150 g de sucre - 100 g de beurre - 2 oeufs - 20 cl de lait (oui, autant! C'est ce qui va donner tout le moelleux!) - 1 sachet de levure - 300 g d'ananas en dés"
2,"- 1 pain d'épices rassis - jus d'orange - rhum, selon le goût - 250 g de mascarpone - 250 g de fromage blanc maigre - 3 + 2 cuillérées à soupe de sucre roux - quelques gouttes d'essence d'amande amère - épices typiques de Noël (cannelle, cardamome, piment, ...), une cuillerée à café de chaque"
1,- 4 tranches de jarret de veau un peu épaisses - 4 tomates - 4 gousses d'ail - 20 cl de vin blanc sec - 2 oignons - 1 cuillère à soupe de concentré de tomate - beurre - sel et poivre - parmesan
0,- 1 laitue - 1 courgette - 1 oignon - 1 échalote - 75 cl de bouillon de volaille - sel et poivre - un peu de crème fraîche
2,- Pour la génoise : - 8 œufs - 250 g de farine - 250 g de sucre - 1/2 sachet de levure - sel - Pour les mousses : - 3 x 20 cl de crème  liquide (60 cl au total) - 3 x 60 g de sucre (180 g au total) - 3 x 4 œufs (12 au total) - 1 tablette de chocolat blanc pâtissier - 1 tablette de chocolat noir pâtissier - 1 tablette de chocolat au lait pâtissier - sel
1,- 2 échalotes - 16 noix de Saint Jacques - 1 cuillère à soupe de crème fraîche - une noix de beurre - 5 cl d'Armagnac
0,"- 500 g de sauté de porc - 2 carottes  - 1 oignon - 1 grosse boîte de crabe émietté - 1 à 2 piments verts frais - 1 boîte de 200 g de germes de soja - vinaigre, sel et ail - 30 galettes de riz  - 6 champignons noirs déshydratés"
2,"- 1,5 l lait entier - 5 cuillères à soupe de riz - 200 g de sucre - 125 g de pistaches non salées moulues - 2 cuillères d'eau de fleur d’oranger"
1,- 4 filets de colin frais ou congelés - 2 petites carottes - 1 poireau - un pot de moutarde à l'ancienne - du thym - du laurier - de l'huile d'olive
0,"- 6 merlans vidés et écaillés - 50 g de beurre - 50 g de farine - 25 cl de lait - 2 jaunes d'oeufs - 15 cl de crème fraîche - moutarde forte - ciboulette hachée - sel, poivre"
2,"- 4 sablés anisés espagnols (en vente dans les boutiques d'huile d'olive ou dans les épiceries fines) - 250 g de mascarpone - 25 à 50 g de sucre, en fonction des goûts et des fraises - 1 barquette de 500 g de fraises type marat des bois - essence de lavande ou extrait de vanille ou eau de vie de fruit - éventuellement 2 cuillères à soupe de gelée de groseilles"
1,- 1 fine tranche de jambon - 150 g de haricots verts cuits - sauce tomate et gruyère râpé à volonté
1,- 2 tranches de cabillaud - 1 tranche de congre - 1/4 de chou vert - 3 branches de céleri - 2 carottes - 2 poireaux - 2 betteraves rouges - 1/2 bulbe de fenouil - 2 oignons - 2 clous de girofle - 1 bouquet garni - 2 cuillères à café de maïzena - 75 g de beurre - sel et poivre
0,- 1 kg de filets de saumon (frais ou surgelé) - 2 cubes de court bouillon - 1 boîte de bisque de homard - 2 sachets de 400 g de noix de saint-jacques (on peut utiliser des noix de pétoncles moins cher) - 30 cl de lait - Pour la béchamel : - 40 g de farine - 40 g de beurre - 50 cl de lait
2,- 150 g de chocolat noir - 80 g de beurre + une noisette pour les moules - 90 g de sucre - 2 cuillères à soupe de farine - 4 oeufs - 2 poires au sirop - 1 cuillère à café de baies roses (facultatif)
1,- 250 g de lard - 200 g de restes de viande - 200 g de pruneaux - 4 oeufs - 2 cardes - 40 cl de lait - 1 poignée de persil et de cerfeuil hachés - 90 g de farine - feuilles d'estragon hachées - sel et poivre
1,- 1 volume de riz - 100 g de petit pois extra fins en boîte - 100 g de dés de jambon blanc - 2 oeufs - 1 cuillère à soupe d'arôme saveur de maggi - sel et poivre
1,- 4 petites pommes de terre - 1 boîte moyenne de haricots verts  - 100 g de beurre  - sel - poivre
1,- 4 belles escalopes de veau  - 8 tranches de bacon - comté rapé - sel et poivre - beurre
0,"- Pour la pâte : - 300 g de farine - 150 g de beurre - 2 œufs - 1 pincée de sel - eau - Pour la farce : - 200 g de fromage blanc bien égoutté - 100 g de beurre - 300 g de purée de pommes de terre - sel, poivre"
1,- 4 bouchées à la reine (ou 8 pour 4 gros appétits)  - 250 g de saumon - 250 g de lotte - 1 boîte de champignons forestiere - 1 sachet de préparation pour béchamel - 50 cl de lait - 1 cube de bouillon
2,- 1/2 litre de lait tiède - 75 g beurre ou margarine - 75 g sucre fin - 650 g farine - 1 sachet de levure de boulangerie express - 1 pincée de sel
1,- 2 pâtes feuilletées - 100 g de bœuf haché - 3 tranches de jambon blanc - 10 tranches de salami - quelques fleurs de brocoli - 2 pommes de terre - 5 tranches de cheddar (type fromage pour hamburger) - 2 cuillères à soupe de crème fraîche épaisse - 1 cuillère à soupe de moutarde - sel - poivre - paprika (facultatif)
1,- 1 pâte à pizza - 200 g de mozzarella - sauce tomate épaisse - Pour la garniture à choix :  - jambon - salami - crevettes - poivrons - basilic...
1,- 2 pâtes feuilletées - 4 tranches de jambon - 200 g de champignons de Paris - gruyère râpé - crème fraîche - beurre
1,"- 500 g de soles en filets - quelques parures de poisson grossièrement coupées - 3 courgettes - 1 carotte - 1 céleri - 3 échalotes - 30 g de beurre - 1/2 bouteille de vin blanc - 250 g de tagliatelles - sel, poivre"
0,"- 4 aubergines - 5 cuillères à soupe d'huile d'olive - 8 tomates - 3 gousses d'ail hachées - 2 cuillères à soupe de persil haché - 40 g de gruyère râpé - 40 g de chapelure - gros sel, sel et poivre"
2,- 300 g de farine - 100 g de sucre roux + deux sachets de sucre vanillé - 2 jaunes d'oeuf - 240 g de beurre - 100 g de pépites de chocolat - 90 g de pépites de nougatine - 1 paquet de levure chimique
2,- 200 g de chocolat noir à dessert - 200 g de chocolat à la menthe ou à défaut 10 carrés de chocolat After Eight - 100 g de beurre salé avec des cristaux de sel - 4 œufs - 125 g de sucre en poudre - 20 cl d'eau
1,"- 1 à 2 courgettes (selon la taille) - 1 poivron rouge - 150 g de maïs (soit 1 petite boite) - 250 g de semoule environ (selon l'appétit) - sel, poivre - cumin - raz-el-hanout (ou toute autres épices selon les goûts) - eau"
1,- 10 grosses pommes de terre - 12 tranches de bacon - 2 briquettes de creme fraiche liquide - 500g de fromage a raclette - 1 oignons - sel
