label,text
2,- 2 pâtes feuilletées pré-étalées (dans le commerce) - 4 pommes golden ou à cuire - caramel au beurre salé ou confiture de lait - 20 g de beurre - 2 cuillères à soupe de sucre - 1 cuillère à soupe de sucre glace
0,- 4 mini brioches hautes - 2 tranches de jambon blanc - 1 échalote - ciboulette - 2 oeufs - 1 cuillère à soupe de crème fraiche
2,- 120 g de sucre en poudre - 20 g de beurre salé - 1 pomme de type Golden - 1/2 sachet de sucre vanillé - 50 cl de crème liquide épaisse - 2 feuilles et demi de gélatine alimentaire
0,"- 1 saumon entier de 1.5 kg (demander au poissonnier d'enlever l'arrête centrale) - 500 g de fruits de mer surgelés - 2 échalotes - 2 oignons - 1 bouquet de persil - 60 g de beurre  - 30 cl de crème fraîche - 10 cl de lait - 1 oeuf  - 4 tranches de pain de mie - sel, poivre"
1,- poulet - boeuf - crevettes (bouquets) ou gambas - noix de pétoncle - thon
1,"- 2 pavés de saumon - 1 ou 2 citrons - 2 carottes - 1 belle botte de ciboulette - sel, poivre"
1,- 2 grosses saucisses type chipolatas - 1 oignons - 3 tomates fraîches concassées - huile - kari gosse
1,"- 2 magrets de canards - 20 pruneaux dénoyautés - armagnac - 50 g de foie gras environ  - 1 cuillère à soupe de gelée de vin de médoc - 10 cl de crème liquide - sel, poivre"
1,- 4 tranches de pain de mie - 80 g de roquefort - quelques lamelles de cantal - Pour la sauce béchamel : - 1 cuillère à soupe de farine - 15 g de beurre - 1 verre à moutarde de lait - 1 pincée de sel et de poivre - 2 cuillères à soupe de crème fraîche
1,- 8 tortillas - Pour la garniture: - 1 gros oignon - 1 aubergine - 1 poivron - 1 tomate - 1 boîte de 250 g de haricots rouges - 1 cuillère à soupe de farine ou de maïzena - 2 cuillères à soupe d'huile (d'olive) - 1 piment doux - 2 gousses d'ail
0,"- 500 g de mesclun - 2 avocats - 200 g de carottes fraîches rapées (surtout pas celles en sachet ou en bocal qui sont trop dures) - 3 kiwis - 400 g de crevettes roses cuites et décortiquées - 10 cl de jus de citron vert - 2 cuillères à soupe de gingembre moulu - huile de pistache - vinaigre de miel - condiment de type savora - 2 poignées de pistaches (celles pour l'apéro conviennent très bien) - sel, poivre"
0,- 1 boîte de poivrons rouges cuits et pelés  - 1 fromage de chèvre frais - 25 cl de crème fraîche - quelques feuilles de basilic - 8 tranches de pain de mie - 2 gousses d'ail - 2 feuilles de gélatine - huile d'olive - sel et poivre
2,"- 4 grosses cuillères à soupe de farine intégrale - 3 grosses cuillères à soupe de graines de lin - 7 grosses cuillères à soupe de petits flocons d’avoine - 5 grosses cuillères à soupe de compote de pomme maison et non sucrée, ou l’équivalent en pomme râpée (1 pomme ½ environ) - 10 cl de lait, ou de jus de pomme, ou de cidre - cannelle"
1,- 1 beau pâtisson blanc - 150 g de viande de boeuf haché - 25 g de beurre - 1 petit oignon - 1 gousse d'ail - sel - poivre - 100 g de sauce tomate - 50 g de gruyère râpé
2,- 100 g de beurre - 100 g de chocolat à croquer - 150 g de sucre en poudre - 50 g de farine - 3 oeufs - Pour le glaçage :  - 80 g de chocolat à croquer - 80 g de crème - 10 g de beurre
1,- 1 kg de tomates - 2 oignons - 1 kg d'aubergines - 500 g de courgettes - 1 gousse d'ail - 25 cl de crème fraîche - 5 cuillères à soupe d'huile d'olive - sel et poivre
0,- Pour la garniture : - 1 gros oignon - 4 knackies - 1 cuillère à soupe d'huile d'olive - 2 cuillères à soupe de sucre roux - 2 cuillères à soupe de vinaigre de framboise - gruyère râpéPour la pâte à crumble : - 65 g de beurre - 100 g de farine
0,- Pour la Pâte : - 25 cl de vin blanc - 25 cl d'huile d'olive - sel - 600 à 1kg de farine selon consistance de la pâte. - Pour la farce : - 2 ou 3 poivrons verts - 1 sachet ou un pot d'olives vertes dénoyautées - 1 boîte de thon (moyenne) - 1 boîte de tomates concassées - 1 brique de pulpe de tomates - 8 à 10 oeufs durs
1,- 500 g de viande de mouton (gigot) - 500 g pruneaux - 100 g d'amandes effilés - 500 g de sucre cristallisé  - 1 verre d'eau - 1 verre d'eau de fleur d'oranger - 1/2 cuillère à café de cannelle  - 2 bâtonnets de cannelle - 1 cuillère à soupe de smen (ou de  beurre à défaut)
1,"- 1 pâte brisée - 300 g de saumon frais - 100 g d'oseille - 30 g de beurre - 3 oeufs - 25 cl de lait - 25 cl de crème fraîche - noix de muscade - sel, poivre"
0,- 1 pâte brisée - 200 g de lardons - 150 g d'asperges en boîte - 3 tomates moyennes - 3 oeufs - 25 cl de crème fraîche - sel et poivre
1,- 12 crêpes (à faire sans sucre) - de sauce la béchamel (voir recette Marmiton) - 3 tranches de jambon cuit - emmental râpé - un gros oignon - curry - herbes de Provence - sel et poivre - beurre
1,"- 1 lapin entier - ail - thym - origan - noix de muscade - anis en poudre (ou alcool anisé) - huile d'olive - sel, poivre"
1,- 4 blancs de poulet - 2 briques de crème fraîche épaisse - 200 g de gorgonzola - 2 échalotes hachées - 1 cuillère à café d'ail haché - 10 morceaux de cèpes secs (facultatif)  - 1 verre de vin blanc sec et/ou 1 cuillère à soupe de Cognac
1,"- 5 courgettes - 1 petite ou demi aubergine - 2 tomates - 2 oignons - 200 g de tomates confites - 5 gousses d'ail - 100 g d'olives noires  - 1 ou 2 poivrons rouges - huile d'olive - sel, poivre - 6 à 8 tranches de jambon cru - 1 pâte feuilletée pur beurre - 50 g de gruyère râpé - 25 g de parmesan"
2,- 125 g de beurre - 125 g de sucre en poudre - 200 g de chocolat noir - 3 oeufs - 40 g de farine
0,"- 1,5 kg de courge épluchée- 2 ou 3 pommes de terre à purée (selon leur taille)- 1 oignon- 3 gousses d'ail- 40 g de roquefort- un cube de bouillon- 1 l d'eau- sel, poivre"
2,- 500 g de fromage blanc - 400 g de fruits au choix surgelés (framboises par exemple) - 75 g de sucre - 1 mixeur
2,"- Pour la pâte à gâteau (génoise), à faire 3 fois : - 4 oeufs - 125 g de farine - 125 g de sucre - 1 cuillère à café de levure - 1 sachet de sucre vanillé - 50 cl d'eau - 10 cl d'alcool - Pour la crème pâtissière : - 2 l de lait - 8 oeufs entiers - 300 g de sucre - 150 g de farine - parfum au choix (rhum, vanille, amande amère...)Pour la mousse au chocolat : - 300 g de chocolat pâtissier - 300 g de beurre mou - 3 oeufs - 30 g de sucre glace - 1 boîte de 500 g de poires au sirop - Pour le décor :  - chocolat (pour faire des copeaux) - pâte d'amande (pour faire des fleurs)"
1,"- 700 g de grosses crevettes ou même des gambas - 5 échalotes - 4 à 6 gousses d'ail - 1 morceau de gingembre - 3 tomates bien mûres - 2 pincées de curcuma - 1 branche de thym - sel - piment facultatif, selon les goûts - huile"
0,"- 1 chou fleur - 1 racine de gingembre de 5 cm - 1/2 l d'eau - crème fraîche liquide - sel, poivre, noix de muscade"
1,"- 2 kg d'agneau en morceau (poitrine épaule et collier) - 6 carottes nouvelles - 6 navets nouveaux - 1 oignon sec - 6 oignons frais - 500 g de pois frais - 200 g de haricots verts - 2 gousses d'ail - 1 bouquet garni - 2 cuillère à soupe rase de farine - 1 cuillère à soupe de concentré de tomates - 1 cuillère à café de sucre - 1 cube de bouillon - huile d'olive, sucre, sel, poivre"
1,- 1 kg de pennes rigates - 500 g de hachis de boeuf  - 500 g de hachis de porc - cubes de mortadelle  - cubes de mozzarella - parmesan - 4 l de sauce tomates - 1 gros oignon - de l'huile d'olive - sel et poivre - une cuillère à café d'origan - 1 morceau de sucre
1,"- 300 g d'orge - 800 g de fèves avec leurs cosses - 4 tranches de jambon cru - 2 cuillère à soupe de jus d'orange - 5 cuillères à soupe d'huile d'olive - 2 cuillères à café de cumin moulu - sel, poivre"
2,- 1 pâtes brisée - 1 œuf - 100 g de sucre - 40 g de beurre - 2 oranges sanguines - Pour la meringue : - 2 blancs d’œuf - 75 g de sucre - 1 pincée de sel
2,- 80 g de sucre roux - 100 g de beurre - 250 g de farine - 1 œuf - 1 sachet de levure chimique - 1 sachet de sucre vanillé - 100 g de chocolat noir (environ 4 barres) - 100 g de chocolat blanc (environ 4 barres)
0,"- 36 à 40 escargots vivants  - beurre - ail, persil, herbes de Provence - pastis - oignons - fumet de poisson"
1,"- 500 g de lasagnes - 3 belles courgettes - 300 g de viande hachée - 1 boule de mozzarella - 20 cl de crème - 400 g de jambon - 300 g de purée de tomates - sel, poivre"
1,"- 8 côtelettes d’agneau - 4 cuillères à soupe d’huile d’olive - 3 cuillères à soupe de vinaigre de vin - 1/2 bouquet de menthe - 1/2 bouquet de cerfeuil - 1/2 bouquet d'estragon - sel, poivre"
2,- un disque de pâte feuilletée - 500 g d'abricots secs - 3 sachets de thé type 'Earl Grey' - 50 g de poudre d'amande - 50 g de sucre glace - 25 g de beurre fondu - 1 citron non traité - 2 jaunes d'oeufs - 1 cuillère à soupe de rhum
0,"- 1,5 kg de queue de boeuf - 1 kg de carottes - 1 bouquet garni - 2 oignons - 4 clous de girofle - 1 petit pot de cornichons et d'oignons blancs au vinaigre - 2 litres d'eau - gros sel, poivre"
1,- 1 rouleau de pâte feuilletée - 2 belles tomates - 1 cuillère à soupe de moutarde - 2 steacks hachés - 1/2 poivron rouge - 1 oignon - 1 cuillère à soupe de crème fraîche - 2 poignées de gruyère râpé - 1 pincée de sel
2,"- 1 briquette (20 cl) de lait concentré non sucré - 1 gros oeuf ou 2 petits - 1 orange non traitée - 8 bâtonnets d'orange confite (ou le 1/4 d'une écorce d'orange entière) - 4 carrés de chocolat noir type ""Dégustation"" (j'utilise celui aux pépites de pamplemousse de chez N...lé). Les carrés ""Dégustation"" sont ceux qui sont larges et fins, comme on trouve dans les cafés. On peut  remplacer chaque carré Dégustation par 2 carrés de taille classique - 40 g de sucre ou 1/2 cuillère à café d'édulcorant liquide - 10 g de maïzena (soit 1 cuillère à soupe)"
1,- 3 œufs - 1 pomme de terre cuite - 1 oignon haché - du persil haché - du gruyère râpé - quelques gouttes de tabasco - sel - poivre - herbes de Provence - 2 cuillères à soupe d'huile d'olive - 1 bonne cuillère à soupe de crème fraîche liquide à 15%
2,"- 2 oeufs - 300 g de fromage blanc (ou mascarpone pour les gourmands!) - 1 ou 2 cuillères de vanille liquide - 50 g de sucre roux - coulis de framboises tout prêt - quelques biscuits aux amandes (ou autres, selon les goûts)"
2,- 225 g farine - 1 + 1/2 sachet de levure - 175 g sucre - 1 belle orange - 1 cuillère à soupe de cannelle - 2 oeufs - 100 g beurre fondu
1,- 18 noix de Saint Jacques - 400 g d'épinards en branche cuits - 80 g de beurre - 4 fleurons en pâte feuilletée - 3 cuillères à soupe d'huile - 1/2 jus de citron - 1 gousse d'ail hachée - thym - muscade - sel et poivre - 20 cl de sauce poisson Pour la sauce poisson : - 10 cl de fumet de poisson - 10 cl de crème fraîche - 10 g de beurre manié (mélanger le beurre mou avec une bonne cuillère à café de farine) - 40 g de beurre - 1/2 jus de citron - sel et poivre
1,- 800 g d'épaule d'agneau - 100 g d'abricots secs - 1 tasse de thé vert - 1 oignon - huile d'olive - 5 gousses de cardamome verte - 1 cuiller à café de coriandre moulue - 1 bâton de cannelle - 1 cuiller à soupe de miel liquide - 2 cuillers à soupe de sauce soja - 1 cuiller à soupe de Maïzena - 50 g d'amandes mondées
2,- 10 figues fraiches - 7 cuillères à soupe de semoule de riz - 50 cl de lait entier - 5 cuilléres à soupe de miel liquide
2,- Pour la pate sabLée levée: - Farine: 200 grammes - Beurre:  80 grammes  - Sucre    80 grammes - 1 oeuf entier - une pincée de sel - zeste rapé d'un demi citron - demi sachet de levure chimique Pour la crème à la ricotta: - Ricotta: 200 grammes - 2 oeufs entiers (blancs en neige) - Maizena:  20 grammes - Sucre:    90 grammes  - vanille: un sachet - zeste de demi citron rapé - fraises: 250 grammes environ - gelée ou confiture d'abbricot (ou fraises)r
1,- 1 pâte sablée - 3 œufs - 4 ou 5 biscottes - 380 g de thon en boîte - 35 cl de crème fraiche  - 2 échalotes - 1 tomate (facultatif) - sel et poivre
2,- Pour le biscuit : - 4 oeufs - 150 g de sucre cristallisé - 100 g de farine - 1 pincée de sel - 1 demi-sachet de levure chimique - colorant alimentaire jaune et bleu - Pour la crème patissière : - 50 cl de lait - 125 g de sucre cristallisé - 2 cuillères à soupe de sucre - 1/2 gousse de vanille - 4 jaunes d'oeufs - 40 g de farine - 40 g de maïzena - 5 cl de rhum blanc - 10 cl de crème fraîche liquide - colorant alimentaire bleu et rouge
0,"- 500 g d'échine de porc - 500 g de pousses de bambou fraîches - 5 gousses d'ail - 1,5 l de bouillon  - 1 cuillère à café de poivre en grains - 1 cuillère à café de graines de coriandre - 1 cuillère à soupe de sucre de palme ou sucre roux - 2 cuillères à soupe de nuoc mam"
0,- 2 cuillères à soupe bombées de pâte de soja fermentée (pâte miso) claire - 1/2 cube de bouillon de légumes - 1 cuillère à café de sauce nuoc mam - 1 cuillère à soupe de sauce soja japonaise - 50 g de tofu - 2 cives (ou 1 oignon frais) - 1 l d'eau
2,- 2 belles tranches de pain cramique - 200 g de fraises - 2 pots ou 200 g de yaourt à la grecque - 2 sachets de sucre vanillé - 1 pincée de gingembre moulu (plus selon goût) - cassonnade
1,"- 900 g de crevettes (fraîches ou congelés) - 1 échalote française hachée - 2 gousses d'ail haché - 1 cuillère à soupe de purée de tomate - 1/2 cube de bouillon de poisson  (facultatif) - 1 bouquet garni - 2 cuillères à soupe de beurre - 1 cuillère à soupe d'huile végétale - Piment de Cayenne - 12 cl de Cognac - 18 cl de vin blanc - 12 cl de crème 15% épaisse - 12 cl d'eau - sel, poivre"
0,- 1 pâte à pizza - 25 cl de crème fraîche semi épaisse - 30 g de noix - 1 bûchette de chèvre - 2 cuillères à soupe de miel - 1/2 pomme golden - 150 g de gruyère
2,- 1 ananas bien mûr - 5 cl de Malibu (liqueur à la noix de coco) - 1 sachet de sucre de canne vanillé - quelques feuilles de menthe pour la garniture
2,"- 8 kiwis - 150 g de farine, - 150 g de sucre - 4 oeufs,  - 1/2 litre de lait - 1 sachet de sucre vanillé - 2 cuillère à soupe de kirsch - 50 g de beurre"
2,- 250 g d'amandes en poudre - 200 g de sucre - 4 oeufs - 2 citrons non traités
2,- 4 cookies aux pépites de chocolat - 25 cl de crème liquide très froide - 40 cerises griottes surgelées (chez Picard ou Thiriet) - 1 cuillère à café de mélange 4 épices - 1 cuillère à soupe de kirsch - 50 g de sucre en poudre - Copaux de chocolat noir
1,- 3 escalopes de poulet - 3 ou 4 tomates - 1 oignon - Fromage à raclette en tranches - Sel et poivre
0,- 1 pâte brisée - 1 chaource - 3 oeufs - 40 cl de lait - 1/2 botte de ciboulette - poivre
1,- 2 tasses de riz - 40 cl de crème fraîche - 250 g de lardons - miel - tabasco - poivre
2,- 10 cl de lait tiède - 2 oeufs battus - 80 g de beurre coupé en cubes - 1 cuillère à café de sel - 190 g de farine fluide (dont 50 g pour le levain) - 50 g d'amandes en poudre - 50 g de sucre - 200g de farine fluide - 10 à 15g de levure de boulanger
1,- le 1/3 d'une laitue - 3/4 d'une tomate - 1 oeuf et demi - 6 asperges - 100 g de gésiers de canard et de volaille mélangés - vinaigrette à la moutarde à l'ancienne
0,- 1 kg de potiron - 20 cl de crème fraîche - 2 cubes de bouillon de volaille - lardons (proportion au choix selon les goûts) - 30 g de noisettes décortiquées - 1 oignon - huile d'olive - 1 l d'eau
0,- 500 g de girolles  - 1 briquette (20 cl) de crème liquide - persil - sel et poivre
2,- 2 grosses poires - 50 g de raisins secs - 3 oeufs - 20 g de beurre - 20 cl de crème fluide - 150 g de sucre en poudre - 2 cuillères à soupe d'eau de vie de poire
1,- 400 g de saucisse de viande - 250 g de champignons de Paris frais - 500 g de macaroni - 1 oignon - 100 g de gruyère - 50 cl de crème (allégée ou non)  - herbes de Provence
0,- 3 pommes de terres cuites et coupées en dès - 1 grosse tomate - 5 bâtonnets de surimi - 2 oeufs cuits - persil - sel et poivre - 2 cuillères à soupe de mayonnaise maison - fromage râpé
1,"- 1 pâte feuilletée - 6 chipolatas - 3 moitiés de poivrons (rouge, vert et jaune) - 2 cuillères à soupe d'huile d'olive - 6 échalotes - 4 oeufs - 20 cl de crème liquide - piment (en poudre ou liquide) - sel, poivre"
2,- 2 rouleaux de pâte sablée - 6 nectarines - 30 g de beurre - 30 g de cassonade - 1/2 citron - 1 jaune d'œuf
0,- 150g de lardons fumés - 2 oignons - 2 grosses aubergines - 1 gousse d'ail - du persil
1,- 500 g de pommes de terre (ou de quoi remplir votre plat à gratin selon sa taille !) - 1 gousse d'ail - noix de muscade - 2 œufs - 35 cl de lait - 8 tranches de bacon - emmental râpé - sel - poivre
