doc_id,titre,type,difficulte,cout,ingredients,recette
recette_223065.xml,Cookies aux pépites de chocolats noir et blanc,Dessert,Facile,Bon marché,- 80 g de sucre roux - 100 g de beurre - 250 g de farine - 1 œuf - 1 sachet de levure chimique - 1 sachet de sucre vanillé - 100 g de chocolat noir (environ 4 barres) - 100 g de chocolat blanc (environ 4 barres),"Faire ramollir le beurre en le sortant un peu en avance ou le couper grossièrement et le passer 30 sec au micro-ondes sur 700 W.Mixer le beurre en pommade avec la cassonade. Battre l’œuf auquel on ajoute le sucre vanillé et l'incorporer au mélange. Mixer le tout quelques secondes. Dans un verre doseur, mesurer les 250 g de farine et y ajouter la levure. Tout en mixant, incorporer petit à petit la farine au mélange jusqu'à l'obtention de la pâte sablée. Concasser grossièrement 4 barres de chocolat noir et 4 barres de chocolat blanc pour obtenir de grosses pépites gourmandes. Les incorporer vigoureusement à la pâte à l'aide d'une spatule. Voilà, votre pâte à cookies est prête !Préchauffer votre four à 135°C soit thermostat 4.Étaler du papier sulfurisé sur une plaque de cuisson et à l'aide d'une cuillère à soupe former des boules de pâte distantes de 3 cm les unes des autres (le cookies va s'étaler en cours de cuisson) et appuyer dessus avec le dos de la cuillère pour les aplanir légèrement. Enfourner pour 15 min de cuisson et vos délicieux cookies maison sont prêts !"
recette_70661.xml,Carpaccio d'ananas au Malibu,Dessert,Moyennement difficile,Moyen,- 1 ananas bien mûr - 5 cl de Malibu (liqueur à la noix de coco) - 1 sachet de sucre de canne vanillé - quelques feuilles de menthe pour la garniture,"Découper l'ananas en 4 dans le sens de la longueur, puis chaque quartier en fines lamelles en ayant préalablement ôté le coeur un peu dur. Saupoudrer avec le sucre vanillé puis arroser avec le Malibu. Disposer quelques feuilles de menthe pour garnir. Servir très frais."
recette_167445.xml,Crumble aux prunes jaunes flambées,Dessert,Facile,Bon marché,- 150 g de farine - 125 g de sucre - 150 g de beurre - 50 g de poudre d'amande - 40 g de sucre pour la cuisson des prunes - 400 g de prunes jaunes - 5 cl de liqueur de quetsches - quatre épices ( quantité selon le gout désiré.Penser à ne pas trop en mettre d'un coup),"Préparer tous vos ingrédients. Laver les prunes,couper les prunes en cubes régulier. Dans une poêle beurré faites revenir les prunes, y ajouter les quatre épices,le sucre et laisser caraméliser. Ajouter la liqueur et faites flamber. Laisser les refroidir. Préparation de l'appareil à crumble : - melanger le beurre et la farine de manière à obtenir une sorte de sable - ajouter le sucre et la poudre d'amande et mélanger. Dresser :Une fois vos prunes froides, commencer le dressage. Prenez une plaque de cuisson avec du papier de cuisson. Au fond du cercle mettez une première couche de crumble,ensuite prune,crumble et prunes. Cuisson : A 180°c (thermostat 6) pendant environs 20 à 30 minutes. Pour les démouler, afin de ne pas avoir de surprise laissez bien refroidir.ATTENTION : Je vous déconseille d'utiliser des prunes surgelés si vous ne les poêler pas.N'hésitez pas à servir avec une boule de glace et une crème anglaise"
recette_71893.xml,Tarte alsacienne aux pommes et crumble,Dessert,Facile,Bon marché,- 1 pâte sablée (faite maison ou déjà prête) - 3 à 4 pommes (type Boskoop) - cannelle - Pour la garniture : - 40 g de sucre - 10 cl de lait - 10 cl de crème liquide - 2 oeufs - 2 cuillères à soupe de calvados (facultatif)Pour le crumble :  - 150 g de farine - 100 g de sucre - 100 g de beurre,"Préchauffer le four à 210°C (thermostat 7). Foncer un moule de la pâte sablée. Faire cuire la pâte à blanc 10 minutes. Eplucher, puis découper les pommes en fines lamelles et les disposer sur la pâte. Mélanger le sucre avec les oeufs, puis continuer à remuer en ajoutant le lait et la crème et le calvados (facultatif). Ajouter un peu de cannelle selon les goûts. Verser la préparation sur la tarte et enfourner environ 20 min. Mélanger la farine au sucre, puis ajouter le beurre coupé en petits morceaux. Malaxer le tout du bout des doigts jusqu'à obtenir une pâte sableuse. Quand la garniture paraît bien cuite, sortir la tarte du four et répartir le crumble sur la tarte, puis enfourner environ 10 min. Sortir du four et laisser tiédir. La tarte est succulente lorsqu'on la mange tiède!On peut également l'accompagner d'une boule de glace à la vanille."
recette_12473.xml,Gâteau battu picard,Dessert,Facile,Assez Cher,- 250 g de farine - 13 oeufs - 250 g de beurre - 125 g sucre cristallisé - 125 g de levure de boulanger - 2 cuillères à soupe de calvados - 1 cuillère à café de sel,"Séparez les blancs des jaunes d'oeufs pour n'utiliser que les jaunes. Dans un grand saladier, délayer la levure dans un peu de lait tiède puis ajoutez les jaunes d'oeufs, la farine, le sucre, le beurre tiédi, une petite cuillère à café de sel et le calvados. Battez le tout énergiquement jusqu'à ce que la pâte soit élastique et file comme un ruban. Beurrez un moule très haut et répartissez la pâte sans dépassez le quart de la hauteur du moule. Laisser lever la pâte dans un endroit bien tempéré pendant quelques heures. Faites cuire ensuite 1/4 d'heure environ à four très chaud (220°C - thermostat 7).A préparer la veille. Avec les blancs d'oeufs, faites des meringues!"
recette_27502.xml,Truffe géante de la mère Anne,Dessert,Très facile,Bon marché,- 125 g de beurre - 125 g de sucre en poudre - 200 g de chocolat noir - 3 oeufs - 40 g de farine,"Faire préchauffer le four thermostat 9. Faire fondre le beurre. Faire fondre le chocolat. Mélanger le beurre avec le sucre. Ajouter le chocolat fondu. Bien mélanger. Ajouter les 3 oeufs et la farine. Mettre le mélange dans un plat à tarte habillé de papier sulfurisé. Faire cuire 7 mn au four chaud. Laisser refroidir au moins deux heures au réfrigérateur. Démouler bien froid. C'est trop boooonnnnn !!Variante: désormais je la fais avec du beurre demi-sel à gros grains de sel. C'est encore meilleur et surprenant, comme des caramels au beurre salé."
recette_23231.xml,Délicieux gâteau aux cerises,Dessert,Facile,Moyen,"- 1 bocal de griottes - 1 cuillère à soupe de farine - 1/2 verre (12,5 cl) du jus des cerises - 250 g de farine à pâtisserie - 2 cuillères à café de levure chimique - 1 pincée de sel - 160 g de sucre - 5 cuillères à soupe de noix de coco râpée - 125 g de beurre en morceaux - 1 œuf - 20 cl de lait","Préchauffer le four à 180°C. Beurrer un moule à cheminée de 23 cm (c'est important de prendre ce type de moule !). Dans une casserole, faire chauffer à feu doux les cerises égouttées et la cuillère à soupe de farine délayée dans les 125 ml du jus de cerises réservé, jusqu'à ébullition et épaississement du mélange. Dans une terrine, tamiser la farine (250 g), la levure chimique et le sel. Ajouter le sucre et la noix de coco. Y introduire le beurre en morceaux jusqu'à ce que le mélange soit fin et granuleux (comme un crumble mais plus fin). Réserver 125 g du mélange pour saupoudrer sur le gâteau. Mélanger l’œuf et le lait et ajouter aux ingrédients secs et remuer jusqu'à ce que ce soit presque lisse. Déposer les 2/3 du mélange dans le moule. Égaliser la surface. Y déposer soigneusement le mélange de cerises refroidi. Déposer le reste de pâte à gâteau. Saupoudrer des 125 g d'ingrédients secs réservés. Cuire au four de 35 à 40 min ou jusqu'à ce qu'une lame de couteau en ressorte sèche. Réserver 10 min avant de démouler sur une grille pour laisser refroidir. Ce gâteau délicieux et en plus très beau fera le bonheur de tous à l'heure du thé avec son côté anglais. Vous pouvez utiliser vos fruits en conserve préférés. Il suffit de respecter les proportions, ne chercher pas en effet à mettre plus de jus (même si ça vous semble peu) car le gâteau serait moins réussi (j'ai déjà fait l'expérience)."
recette_83708.xml,Trifle forêt noire,Dessert,Très facile,Bon marché,- 4 cookies aux pépites de chocolat - 25 cl de crème liquide très froide - 40 cerises griottes surgelées (chez Picard ou Thiriet) - 1 cuillère à café de mélange 4 épices - 1 cuillère à soupe de kirsch - 50 g de sucre en poudre - Copaux de chocolat noir,"Mettez dans 4 verrines ou 4 coupes les cookies au chocolat coupés en petits morceaux pour qu'ils tapissent le fond. Faites cuire pendant 15 minutes les cerises griottes avec le sucre, le mélange 4 épices, le kirsch et 10 cl d'eau. Lorsqu'elles sont cuites, retirez les cerises de la casserole et laissez-les refroidir. Imbibez les cookies avec le jus de cerise (attention à ce que le jus ne soit pas trop chaud). Fouettez la crème liquide. Mettez les cerises refroidies sur les cookies imbibés (environ 8 à 10 cerises par personne en fonction de la taille des coupes ou verrines utilisées) et réservez 4 cerises pour le décor. Recouvrez de crème fouettée. Mettez au frais pendant 3 heures. Au moment de servir, parsemez le dessus de la crème avec les copaux de chocolat et terminez par une cerise sur chaque coupe ou verrine. Ce dessert termine très bien un repas alsacien (choucroute ou baekehoffe) car il est plus léger qu'un gâteau forêt noire. Un vin d'Alsace sucré (type Gewurztraminer)"
recette_61916.xml,Omelette pomme cannelle,Dessert,Facile,Bon marché,- 3 cuillères à soupe de beurre - 5 cuillères à soupe de sucre en poudre - 2 pommes vertes - 1 ou 2 cuillères à soupe de cannelle en poudre - 4 oeufs - sucre glace,"Peler les pommes, les couper en quartiers et ôter le trognon. Dans une poêle, faire fondre 2 cuilllères à soupe de beurre, ajouter le sucre, les pommes et la cannelle. Cuisiner en mélangeant de temps à autre sur feu moyen. Laisser cuire 20 minutes ou jusqu'à ce que les pommes soient légèrement caramélisées. Retirer du feu et réserver. Dans un petit saladier, battre les oeufs avec 1 cuillères à soupe de sucre glace. Dans une poêle, faire fondre le reste du beurre à feu moyen puis verser la moitier du mélange d'oeufs. Il faut que le mélange couvre toute la surface de la poêle. Cuire 3 minutes ou jusqu'à ce que la partie inférieure de l'omelette soit dorée. Ajouter par-dessus la moitié des pommes réservées et, avec l'aide d'une spatule, lever le bord de l'omelette et plier pour le rabattre sur les pommes. Poursuivre la cuisson durant 5 minutes puis faire glisser délicatement sur une assiette. Faire de même avec l'autre moitié de l'omelette et des pommes.... Saupoudrer de sucre glace et servir aussitôt. Délicieux mais je conseille de manger quelque chose de léger avant...."
recette_69165.xml,Moelleux chocolat cannelle et fruits secs,Dessert,Facile,Bon marché,- 150 g de farine - 3 oeufs - 150 g de chocolat - 1 sachet de levure - 1 sachet de pépites de chocolat - 1 bonne cuillerée de cannelle - 50 g de noisettes - 50 g d'amandes - 100 g de beurre,"Préchauffez le four à 210°C (thermostat 7). Faites griller les amandes et les noisettes sous la grille du four pendant 10 min (retournez souvent). Pendant ce temps faites fondre le chocolat et le beurre (j'ai utilisé 1 gros oeufs de Pâques au chocolat au lait) avec un peu d'eau dans une casserole. Mélangez la farine, la levure et les 3 oeufs, puis ajoutez la préparation au chocolat en ajoutant du sucre selon votre goût (avec l'oeuf de Pâques pas besoin !). N'oubliez pas de rajouter une grosse cuillère à soupe de cannelle. Concassez les noisettes et les amandes grillées puis mélangez à la préparation avec les pépites de chocolat. Beurrez le plat et versez-y la préparation. Faites cuire au four pendant 40 minutes."
recette_80835.xml,Tarte amandine aux pommes,Dessert,Facile,Bon marché,- 1 pâte feuilleté - 100 g de sucre - 100 g de beurre - 125 g de poudre d'amande - 3 pommes - 120 g de chocolat pâtissier - 2 oeufs,"Préchauffer le four à 220°C (thermostat 7). Faire fondre le chocolat avec le beurre. Mettre le sucre, ajouter le mélange fondu, la poudre d'amande et les oeufs. Etaler la pâte dans le moule. Verser la préparation. Couper les pommes en dés et les disposer sur la tarte, émietter du chocolat en carré sur les pommes."
recette_15922.xml,Galette des rois aux pommes,Dessert,Très facile,Bon marché,- Pour le pâte : - 2 pâtes feuilletées - 1 jaune d'oeuf  - 1 sachet de sucre vanilléPour la garniture : - 1 pomme golden - 200 g de pâte d'amandes - 150 g de sucre - 2 oeufs - 4 cuillères à soupe de rhum (facultatif) - 100 g de beurre mou,"Dans un saladier, préparer la frangipane en mélangeant la pâte d'amande, le sucre et le beurre. Une fois la préparation bien mélangée, ajouter le rhum. Dans un plat à tarte, disposer la pâte feuilletée. Couper la pomme en fine tranche et disposer les sur la pâte feuilletée. Placer ensuite la frangipane et refermer avec le 2ème pâte feuilletée. A l'aide du dos d'un couteau, faire une décoration au dessus et dorer à l'aide du jaune d'oeuf. Placer au four à thermostat 7 (210°C) pendant 30 à 40 minutes."
recette_52982.xml,Beignets à la crème de marrons,Dessert,Facile,Bon marché,- 500 g de farine - 15 cl de vin blanc sec - 15 cl d'huile - 2 jaunes d'oeufs - 1 pot moyen de crème de marrons vanillée,"Travailler la farine, l'huile et le vin blanc, jusqu'à l'obtention d'une belle boule. Etaler la pâte au rouleau. Découper des carrés de 10 cm sur 10 cm environ, badigeonner de jaune d'oeufs sur le contour. Mettre une cuillère à café de crème de marrons au milieu, fermer le beignet (je consolide les bords avec une fourchette). Faire frire les beignets jusqu'à ce qu'il soit bien dorés. Avec ces proportions, vous obtiendrez environ 28 beignets. La quantité de crème de marrons est évidemment fonction de vos goûts..."
recette_20810.xml,Soupe à l'orange,Dessert,Très facile,Bon marché,"- 4 oranges - sirop de grenadine, ou sirop de rose - 3 feuilles de menthe fraîche - eau - éventuellement sucre en poudre","A préparer la veille de préférence : Enlever la peau des oranges. Prélever les quartiers d'orange et les couper en 3 ou 4 morceaux, les mettre dans un saladier. Recouvrir d'eau, ajouter le sirop en fonction du goût désiré. Mixer les feuilles de menthe, les verser dans le saladier. Mélanger le tout. Goûter la préparation et ajouter éventuellement du sucre. Réfrigérer au minimum quelques heures. Un dessert trés frais et léger après un repas bien consistant."
