doc_id,titre,type,difficulte,cout,ingredients,recette
recette_26836.xml,Poulet curry maison,Plat principal,Très facile,Bon marché,"- 1 poulet d'environ 1,2 kg - 1 oignon - 3 tomates  - 1 pomme (Granny ou Canada) - 2 cuillères à soupe de curry moulu - 1 cube de bouillon de volaille - 3 cuillères à soupe de crème fraîche - 2 cuillères à soupe d'huile - le jus d'un citron - 1 pincée de cannelle - 1 pincée de muscade - sel, poivre","Coupez le poulet en morceaux. Emincez l'oignon, râpez la pomme et et coupez les tomates en quartiers. Faites suer l'oignon et la pomme dans un cocotte avec l'huile chaude. Ajoutez les morceaux de poulet et laissez dorer. Saupoudrez avec le curry, la cannelle, la muscade. Salez, poivrez, puis ajoutez les tomates. Délayez le cube de bouillon dans un verre d'eau, versez-le dans la cocotte et laissez mijoter 40 min à feu doux. Juste avant de servir, sortez les morceaux de poulet de la cocotte, déposez-les dans un plat. Rajoutez la crème fraîche et le jus du citron dans la cocotte, remuez bien et versez la sauce sur le poulet. Accompagnez de riz ou d'épinards."
recette_21135.xml,Tartiflette aux endives,Plat principal,Très facile,Moyen,- 5 endives - 3 oignons rouges - 200 g de lardons - 1/2 reblochon - 1 cuillère à soupe d'huile d'olive - sel et poivre,"Couper les endives en lanières, peler et émincer les oignons. Faire chauffer l'huile d'olive dans une poêle et y faire suer les oignons. Ajouter les lanières d'endives et faire sauter le tout 3 min à feu doux. Saler poivrer et verser dans un plat en terre allant au four. Mettre les lardons à dorer et les verser sur les endives. Recouvrir le plat de lamelles de reblochon et placer sous le grill du four 10 min. Servir dès la sortie du four."
recette_54348.xml,Carré de veau sauce morilles,Plat principal,Facile,Moyen,"- 1 carré de veau avec os d'environ 1.8 kg - 10 cl de vin blanc sec (ou du Jura Savagnin) - gros sel, poivre du moulin - 450 g de morilles surgelées - 50 g de beurre - 1,5 échalote - 2 cuillères à café de vinaigre de Xéres - 200 g de crème fraîche épaisse","Préchauffer le four à 250°C (thermostat 8-9). Séparer le carré de veau de l'os au niveau du talon, en le laissant solidaire des côtes. Mettre le carré dans une cocotte en fonte non fermée, saler au gros sel, poivrer, enfourner pendant 25 min. Verser le vin blanc sur le carré, réenfourner 15 min. Baisser le four pendant au moins 20 min (ou plus) sur 40°C (thermostat 1-2). Préparer la sauce aux morilles : Faire mousser le beurre dans une poêle chaude, y faire blondir les échalotes. Ajouter le vinaigre, laisser réduire une minute sur feu vif. Ajouter les morilles non décongelées, maintenir sur feu vif en remuant régulièrement jusqu'à évaporation totale du liquide de cuisson. Réserver. Remettre le thermostat du four sur 250°C (thermostat 8-9), y laisser le carré 10-15 min. Réserver le carré de veau dans le four éteint, porte entrouverte. Porter la cocotte utilisée pour la cuisson du carré sur feu vif, déglacer avec un peu d'eau. Ajouter la crème, continuer le déglacage à feu moyen. Quand la crème est complètement liquéfiée, baisser le feu et ajouter les morilles. Laisser 2 minutes. Servir le carré avec la sauce en saucière, avec par exemple des haricots verts ou des tagliatelles. Un Chateauneuf du Pape Blanc, ou, si on a utilisé un Jura Savagnin, le même vin ou un vin jaune"
recette_18894.xml,Blé au thon,Plat principal,Très facile,Bon marché,"- 400 g de blé - 200 g de thon - huile d'olive - 1 oignon - sel, poivre  - persil haché - 150 g de crème fraîche",Faites revenir l'oignon dans huile d'olive. Quand les oignons sont bien dorés ajouter le thon en miette et la crème fraîche. Puis sel poivre et persil haché. Pendant ce temps faite cuire le blé. Dans un plat mélanger le blé et la sauce. Servir. Bon appétitJe rajoute un peu de gruyère râpé c'est encore meilleur !
recette_23815.xml,Paupiettes de veau au bacon et au gruyère,Plat principal,Facile,Moyen,- 4 escalopes de veau - 4 fines tranches de gruyère - 4 tranches de bacon - 1 cuillère à soupe de moutarde - 1 noix de beurre - sel et poivre,"Badigeonner une des faces de l’escalope de moutarde. Recouvrir d’une tranche de bacon puis de gruyère. Assaisonner, rouler et ficeler. Les déposer sur une feuille de papier d'aluminium doublée et huilée. Rouler et bien fermer. Déposer les rouleaux sur le grill et faire cuire 20 min sur feu vif en retournant les papillotes en milieu de cuisson."
recette_82850.xml,Gratin dauphinois aux courgettes,Plat principal,Facile,Bon marché,- 1 kg de pommes de terre - 3 courgettes - 100 cl de crème fraîche épaisse  - 400 g gruyère râpé - huile,"Préchauffer le four à 180°C (tehrmostat 6). Couper les pommes de terre et les courgettes en très fines rondelles. Huiler un plat à gratin. Disposer une couche de pomme de terre et de courgettes. Ensuite, mettre une couche de crème fraiche puis parsemer de gruyère râpé. Ajouter une couche de pommes de terre puis de courgettes, de la crème fraiche et du gruyère râpé. Ainsi de suite puis terminer par une couche de crème fraîche et du gruyère. Enfourner à 180°C (thermostat 6) pendant 30 à 40 minutes."
recette_36198.xml,Croquettes rapides au saumon,Plat principal,Très facile,Bon marché,"- un sachet de purée - 20 cl de lait  - 40 cl d'eau - sel, poivre et noix de muscade - des restes de saumon ou du saumon fumé coupés en petits morceaux - un sachet d'emmenthal rapé (100g) - un oeuf battu en omelette - chapelure","Préparez la purée en melangeant le sachet et les épices citées, puis incoporer le mélange lait-eau bouillant. Lorsque que la purée est prête, elle doit être assez ferme et faire des petits pâtés pour ne pas se deliter pendant la cuisson des croquettes. Melanger à la purée le saumon et le fromage, rectifier l'assaisonnement si besoin. Préparer dans deux assiettes creuses, d'un côté l'oeuf battu et de l'autre la chapelure. Préparer des croquettes de la taille d'une mandarine, aplatissez legèrement. Passez successivement les boulettes du mélange purée-saumon dans l'oeuf, puis dans la chapelure. Faire frire immédiatement dans une sauteuse et un peu d'huile. Attention à ne pas cuire trop de croquettes à la fois, deux ou trois dans une sauteuse c'est bon.C'est un plat que les enfants adorent, les miens aiment rajouter un peu de ketchup dans leur assiette!c'est un plat très complet quand vous n'avez pas le temps de rester derrière vos fourneaux!vous pouvez aussi préparer à l'avance dle mélange purée-saumon et frire au dernier instant."
recette_164766.xml,Rognons sauce délice,Plat principal,Facile,Bon marché,"- 3 rognons de porc - 2 grosses échalotes (très important) - 1 cuil. à café de concentré de tomates - 1, cuil. à café de farine - ½ verre de vin blanc - ½ verre d’eau - Sel, poivre  - Huile d’olive","Enlever le blanc du milieu de chaque rognon. Bien les laver. Les couper en dès. Hacher les échalotes. Mettre chauffer l’huile dans la cocotte minute. Saisir les rognons dans l’huile chaude (ne pas baisser le feu, remuer). Puis mettre les échalotes et faire revenir. Ajouter le concentré de tomate puis la farine. Saler, poivrer. Ajouter le vin blanc. Laisser bouillir. Ajouter l’eau. Fermer la cocotte minute et laisser cuire 20 min à feu doux.A accompagner avec du riz"
recette_89009.xml,Tarte courgettes-bananes,Plat principal,Très facile,Bon marché,"- 5 belles courgettes - 2 petites bananes ou une grosse - 1 pâte sablée toute faite - 2 oeufs - 20 cl de crême fraiche - 50 g de gruyère râpé - sel, poivre - 1 cuillère à soupe d'huile d'olive","Préchauffer le four à 200°C (thermostat 7). Eplucher et couper les courgettes en morceaux. Les précuire dans une sauteuse avec une cuillère à soupe d'huile pendant 20 minutes à feu doux. Cinq minutes avant la fin de la cuisson y ajouter les bananes coupées en rondelles. Dans un bol, battre les oeufs avec la crème fraîche. Saler, poivrer. Disposer la pâte dans un plat. Y étaler le mélange courgettes/bananes. Verser la préparation aux oeufs. Enfourner à 180°C (thermostat 6) pendant 25 minutes. Recouvrir la tarte de gruyère râpé et ré-enfourner pour cinq minutes, le temps de gratiner. Un plat léger sucré/salé, idéal pour le soir."
recette_64365.xml,Cake salé de pâtes aux lardons et aux échalotes,Plat principal,Très facile,Bon marché,"- 1 L de lait (entier, c'est meilleur) - 250 g de grosses pâtes (type coquillages) - 250 g de lardons fumés - 3 échalotes - 2 oeufs - 50 g de gruyère râpé - sel, poivre","Prendre une casserole, la rincer à l'eau froide sans l'essuyer. Verser le litre de lait et porter à ébullition. Baisser le feu. Jeter les pâtes en pluie. Bien remuer et faire cuire doucement à petits bouillons en remuant régulièrement jusqu'à ce que les pâtes aient bu presque tout le lait. Saler légèrement. Faire préchauffer le four à 200°C (thermostat 6-7). Pendant que les pâtes cuisent, faire revenir dans une poêle les échalotes hachées (on peut utiliser des échalotes surgelées) et les lardons. Faire dorer puis arrêter la cuisson. Dans un bol, battre les deux oeufs entiers avec le gruyère râpé. Verser la préparation dans les pâtes et rajouter les lardons et les échalotes. Bien mélanger et goûter pour rajouter un peu de sel (attention les lardons sont salés) et de poivre. Prendre un moule à cake de 30 cm de long. Le tapisser de papier sulfurisé. Verser la préparation dans le moule et tasser avec une fourchette. Couvrir le dessus du cake avec un petit rectangle d'aluminium. Placer le moule au milieu du four et faire cuire 25 minutes. Laisser tiédir un peu à la sortie du four et démouler. Couper en tranches un peu épaisses et déguster nature ou avec une sauce tomates. Ce cake peut se préparer à l'avance et se déguste aussi bien froid que tiède. On peut faire réchauffer des tranches à volonté quelques minutes au micro-ondes. Idéal avec une salade verte."
recette_21257.xml,Pasta aux gambas flambées au cognac,Plat principal,Facile,Moyen,- 480 g de pâtes - 12 gambas - 180 g d'épinards frais - 50 g de safran - 50 g de beurre - 2 cl de cognac - 3 l d’eau - 30 cl de fumet de poisson - 3 cuillerées d'huile d'arachide - 100 g de tomates fraîches concassées - sel et poivre,"Coupez les gambas décortiquées en morceaux en conservant les têtes. Dans une poêle chaude avec de l'huile, faites revenir les gambas. Mouillez de cognac et flambez. Incorporer le fumet de poisson, les épinards et les tomates en morceaux. Mettez à feu doux pendant quelques minutes. Dans une casserole, portez 3 l d'eau salée à ébulittion en ajoutant le safran. Jetez les pâtes et laisser cuire 8 min pour qu'elles soient Al dente. Egouttez les pâtes. Sur le feu, replacer la poêle et faites-la réchauffer, ajoutez le beurre, puis, laissez-la épaissir. Versez les pâtes sur la sauce et mélanger. N'oubliez pas d'ôter les têtes et servir."
recette_16305.xml,Haggis (Ecosse),Plat principal,Facile,Moyen,"- 1 panse de brebis - 1,5 kg de pommes de terre BF 15 - 3 oignons - thym - 1 l de bouillon de volaille - sel et poivre du moulin - huile","Défaire le haggis de la panse de brebis, ou de l'étui plastique (eh oui, tout se perd), l'émietter, et le faire revenir 10-15 mn à feu moyen, en remuant souvent, avec 2 cuillères à soupe d'huile, dans un grand faitout. Réserver. Peler, couper les oignons, en tranches fines, et les faire blondir, réserver. Peler les pommes de terre, les détailler en tranches fines, comme pour un gratin dauphinois. Préchauffer le four, à 180°C. Beurrer un moule à gratin, mettre une première couche de pomme de terre, répartir un peu de haggis, parsemer de quelques rondelles d'oignons, saler légèrement, poivrer, et saupoudrer de thym une couche sur 2, ainsi de suite jusqu'à épuisement des ingrédients, en finissant avec une couche de pommes de terre. Mouiller avec le bouillon, la dernière couche doit juste affleurer le bouillon. Cuire à 180°C pendant 1 heure. On peut flamber au whisky avant de servir, personnellement, je n'aime pas le gout de l'alcool dans ce plat. Crozes Hermitage"
recette_27024.xml,Marcassin mariné au vin blanc,Plat principal,Facile,Moyen,"- 1,5 kg de morceaux de marcassin  - 50 g de beurre - 75 cl de vin blanc sec  - 15 cl d'huile - 1 cuillerée à café de concentré de tomate - 1 cuillère à soupe de farine - 3 tomates  - 2 carottes - 2 oignons - 3 gousses d'ail - 1 bouquet garni - sel, poivre","Deux jours avant la dégustation : Emincer les oignons et les carottes en fines rondelles. Hacher l'ail. Dans un saladier, faire macérer pendant 2 jours les morceaux de marcassin avec le vin blanc, l’huile, la carotte, l’oignon, l’ail et le bouquet garni. Assaisonner. Le jour J : Égoutter les morceaux de marcassin et les faire revenir dans une cocotte avec le beurre fondu. Incorporer la farine et laisser dorer la viande. Peler les tomates : inciser la peau et les mettre dans l'eau bouillante durant 30 secondes. Egoutter et passer sous l'eau bien froide, la peau se décolle facilement. Retirer les pépins et détailler les tomates en dés. Ajouter la marinade passée au tamis, le concentré de tomate, les tomates, du sel et du poivre. Porter le tout à ébullition et ajouter 40 cl d'eau chaude. Faire cuire à couvert pendant 30 minutes."
recette_37491.xml,Gigot à la grecque,Plat principal,Très facile,Assez Cher,- 1 gigot d'agneau - beurre - sel - thym,"Faire des entailles profondes partout dans le gigot, y introduire de belles noisettes de beurre puis le saler et mettre du thym dessus. L'emballer dans le papier alu et le déposer dans un plat, mettre au four pendant 2 heures à 200°C (thermostat 6-7) ou plus si vous aimez bien cuit. Saveur incomparable et tendreté de la viande..."
recette_9505.xml,Raviolis maison aux épinards,Plat principal,Facile,Bon marché,"- 750 g d'épinards surgelés en branches - 150 g de fromage frais type ricotta - 150 g de parmesan en bloc - 300 g de pâtes à raviolis aux épinards - 1 pot de pesto - huile d'olive - sel, poivre","Faire cuire les épinards décongelés et bien essorés dans une poêle avec 2 cuillères à soupe d'huile. Laisser déssecher un peu, saler, poivrer. Les sortir de la poêle et les hacher au couteau, laisser refroidir. Ajouter le fromage frais et 100 g de parmesan râpé, bien mélanger pour obtenir une boule homogène. Etaler la pâte à raviolis. Découper les raviolis à la roulette ou utiliser un moule à raviolis. Prélever des boulettes de préparation aux épinards et garnir les raviolis. Humecter et bien souder les bords pour les fermer. Fariner légèrement les raviolis. Faire cuire les raviolis dans une grande casserole d'eau bouillante salée jusqu'à ce qu'ils remontent à la surface. Servir avec du parmesan en copeaux et une bonne cuillère à soupe de pesto dans chaque assiette."
