doc_id,titre,type,difficulte,cout,ingredients,recette
recette_43222.xml,Mousse de saint jacques et sauce au corail,Entrée,Facile,Moyen,- 300 g de coquilles Saint-Jacques avec le corail - 2 oeufs - 1 pot de crème fraîche,"La mousse : Séparer les noix et le corail. Mixer les noix avec 20 cl de crème fraîche, les jaunes d'oeufs. Assaisonner. Incorporer délicatement les blancs d'oeufs en neige (bien fermes). Remplir les 4 ramequins (en alu pour pouvoir démouler plus facilement). Faire cuire au four au bain marie à 150°C (thermostat 5), pendant 15 minutes. La sauce : Ecraser le corail avec de la crème fraîche (selon votre goût) et faire chauffer dans une casserole. Une fois les mousse cuites les disposer sur une assiette avec la sauce. Servir cette entrée chaude. Ne pas oublier d'assaisonner de sel et poivre... Vin blanc sec"
recette_29356.xml,Poêlée de trompettes de la mort et persillade,Entrée,Très facile,Moyen,"- 1 kg de champignons « trompettes de la mort » - un peu de vinaigre - un peu d'eau - 2 cuillères à soupe d'huile d'olive - 1 gousse d'ail hachée - 1/2 botte de persil haché - sel, poivre","Nettoyer les trompettes de la mort en les plongeant dans plusieurs bains d'eau vinaigrée. Les rincer puis les égoutter et les essuyer avec du papier absorbant. Faire ensuite revenir les champignons dans une sauteuse jusqu'à évaporation complète du jus de cuisson. Ajouter l'huile d'olive, le sel et le poivre puis bien mélanger le tout à l'aide d'une cuillère en bois. Dans une petite poêle beurrée, faire revenir l'ail et le persil haché puis verser ce mélange sur les trompettes."
recette_23723.xml,Pain de thon,Entrée,Très facile,Bon marché,"- 1 baguette rassie - 2 ou 3 oeufs - 2 boîtes de thon au naturel - du lait - herbes de Provence - sel, poivre","Faire tremper le pain dans un saladier avec le lait et les herbes (basilic, persil, herbes de provence, ail haché...).Quand il est bien mou, l'écraser à la fourchette ou au mixer pour avoir un mélange plus lisse, puis ajouter les oeufs battus et les boîtes de thon au naturel égouttées. Mélanger. Verser dans un moule et faire cuire au four pendant 45 mn à four moyen (thermostat 6/180°C).Se sert chaud, tiède ou froid. A accompagner d'un coulis de tomate et d'une salade.Idéal pour utiliser du pain rassis. Allez voir ma déclinaison de cette recette, le pain de viande. rosé frais ou vin blanc"
recette_26480.xml,Pommes de terre au haddock en salade,Entrée,Facile,Moyen,"- 4 pommes de terre cuites - 400 g de haddock cuit - 1 oeuf dur - 2 citrons - 5 cuillères à soupe d'huile - 1 cuillère à soupe de vinaigre - 1 cuillère à soupe de persil haché - sel, poivre","Pelez et coupez les pommes de terre en rondelles ou en dés. Découpez le poisson en gros morceaux. Disposez-les dans un plat, hachez l'oeuf dur et saupoudrez-les sur le tout. Préparez la sauce avec le jus des citron, huile, vinaigre, sel et poivre. Versez sur la salade et parsemez de persil. Mélangez délicatement et laissez reposer à température ambiante au moins 30 min avant de servir. Préparée la veille cette salade est encore meilleure. Conservez-la au frais et sortez-la 1 h avant de servir. Vous pouvez y ajouter des oignons et des échalotes émincés."
recette_13387.xml,Soupe aux crevettes et aux nouilles chinoises,Entrée,Très facile,Bon marché,- 450 g de crevettes crues - 1 bouillon cube de volaille - 1 bâton de citronnelle - le jus d'1/2 citron - 1 carotte - 150 g de nouilles chinoises - 1 cuillère à soupe de sauce soja et quelques feuilles de coriandre,"Décortiquez les crevettes crues et réservez-les. Placez les carcasses de crevettes dans une casserole contenat 1 L d'eau et ajoutez le bouillon cube de volaille et le bâton de citronnelle fendu en 2 et écrasé. Laissez frémir 10 mn le bouillon dans la csserole et sur le feu, faites bouillir puis ajoutez les crevettes décortiquées, la carotte épluchées en fines lamelles, et les pâtes. Laissez cuire 6 à 8 mn, puis versez le jus de citron, la sauce soja et servez cette soupe très chaude accompagnées de feuilles de coriandre. Excellent et simple de réalisation."
recette_66227.xml,Champignons à la grecque rapide,Entrée,Très facile,Bon marché,"- 400 g de champignons coupés en lamelles (frais ou congelés) - 1/2 verre d'huile (7,5 cl) - 1/2 verre de vin blanc sec (7,5 cl) - 1 petite boîte de concentré de tomates - 1 gros oignon émincé - 1 feuille de laurier",Mettre tous les ingrédients dans un petit faitout en fonte (de préférence). Mélanger et faire cuire à feu doux 30 min (environ). BON APPETIT !
recette_43011.xml,Tartinade de saumon fumé,Entrée,Très facile,Bon marché,- 6 tranches de saumon fumé - 1 branche de cèleri - 1 cuillère à café de câpres - 100 g de chèvre frais  - 2 cuillères à café d'huile d'olive - 1 cuillère à café de vinaigre de Xérès - 1 cuillère à café de vinaigre balsamique - 1 gousse d'ail - 1 oignon blanc - poivre,"Mettre tous les ingrédients cités dans un bol. Mixer le tout, jusqu'à obtenir une crème consistante et onctueuse. Placer la tartinade de saumon fumé au réfrigirateur, pendant 1 h...C'est prêt !Vous pouvez déposer cette tartinade sur des toasts grillés, par exemple. Vous pourrez adapter les doses, selon vos goûts, et afin de mettre en valeur les saveurs que vous préférez!"
recette_95226.xml,Verrine de saumon en cheese cake,Entrée,Très facile,Bon marché,- 20cl de crème fraîche - 3 c. à soupe de fromage frais - brins de ciboulette - 1 citron vert - 1 paquet de gâteaux secs apéritif (Tuc) - 1 saumon fumé,"Ecraser les gâteaux secs apéritif dans un sac congélation à zip à l'aide d'un rouleau à pâtisserie ou un marteau à viande.Mélanger dans un bol la crème fraîche, le fromage frais, la ciboulette ciselée, le jus de citron vert. Saler et poivrer à votre goût.Découper des bandelettes assez fines avec les tranches de votre saumon fumé.Dans des verrines, mettre un fond de gâteaux écrasés puis de la crème citronnée, puis disposer les bandelettes de saumon joliment sur le dessus, parsemer encore de ciboulette. Mettre au réfrigérateur 1 heureau moins avant de servir."
recette_30715.xml,"Terrine de courgettes et poivrons, coeur de haddock ( 9ème rencontre )",Entrée,Très facile,Bon marché,"- 2 courgettes de 30 cm de long - 3 poivrons (1 de chaque couleur)  - 1 gros oignon blanc - 250 g de filet de haddock  - 2 cuillères à café de curry - 2 cuillères à soupe de noix de coco râpée - 2 jaunes d’oeufs - 2 blancs d’oeufs en neige - 1 yaourt nature - sel, poivre - 20 cl de lait pour pocher le haddock","Dans deux poêles et à faire en même temps : Râper les courgettes et les faire revenir avec le curry, du sel et du poivre jusqu’à ce qu’elles aient perdu une partie de leur eau. Hacher poivron et oignons et les faire revenir dans la deuxième poêle avec noix de coco, sel et poivre jusqu’à ce que le mélange soit plutôt sec. Goûter et rectifier les assaisonnements en sel, poivre, curry et noix de coco si nécessaire. Laisser tiédir les deux préparations. Séparer les jaunes des blancs d’oeufs. Monter les blancs en neige. Dans chacun des deux hachis de légumes ajouter, un jaune d’oeuf, la moitié du yaourt. Bien mélanger, puis incorporer délicatement le blanc en neige. Couper le haddock en petit dé, préalablement poché quelques minutes dans du lait. Beurrer largement un moule à cake ou une terrine. Verser d’abord le hachis de courgette, répartir les dés de haddock et recouvrir par le hachis de poivrons. Cuire soit : 20 mn au micro-onde à 750 w, soit 40 mn au four au bain-marie à 180°c ou Th 6 . Vérifier la cuisson car elle dépend du four. La préparation doit être ferme et se décoller légèrement des bords. Démouler sur le plat de service. On peut la servir chaude, tiède ou froide, avec une sauce de votre choix. Pour ma part c’est crème fraîche - moutarde. Jurançon blanc"
recette_49933.xml,"Terrine de poulet, pignons et morilles",Entrée,Facile,Moyen,- 4 filets de poulet - 2 gras de magret de canards (la viande peut être utilisée pour une recette de magret légère) - ciboulette - persil - basilic - 1 gros oignon - 1 gousse d'ail - 1 poignée de pignons (grillés à sec dans une poêle) - 1 sachet de morilles (20 g) réhydratées dans de l'eau tiède et nettoyées correctement - 1 oeuf - gelée en sachet,"Hacher les filets de poulet et les gras de magrets de canard. Hacher ensemble les herbes, l'ail, l'oignon et mélanger à la viande. Puis ajouter les morilles propres et les pignons grillés. Assaisonner avec sel et poivre, puis ajouter l'oeuf entier. Bien mélanger le tout et verser dans une terrine qui allant au four. Cuire à 200°C (th 6-7) pendant environ 40 min; la terrine est cuite quand la pointe d'un couteau planté au coeur de la terrine sort brûlant. Sortir du four, préparer 1/2 l de gelée en sachet selon le mode d'emploi et verser sur la terrine encore chaude. Laisser refroidir, puis mettre au réfrigérateur une nuit au moins.A servir avec une salade bien vinaigrée. un blanc sec"
recette_81443.xml,Verrine millefeuille tomate mozzarella,Entrée,Facile,Moyen,"- 4 grosses tomates - sucre - 500 g de mozzarella - huile d'olive - coriandre, basilic, persil - poivre - facultatif : sel","Ébouillanter et peler les tomates. Les écraser dans un plat et saupoudrer de sucre pour les faire confire. Placer le plat au four à 180°C (thermostat 6) durant 5 à 10 min le temps de bien mélanger sucre et tomate. Pendant ce temps, découper la mozzarella en fines tranches (compter 3 à 4 tranches par verrine).Une fois la mozzarella découpée et les tomates confites, il n'y a plus qu'à dresser:Mettre une tranche de mozzarella au fond de la verrine. Ajouter une couche de tomate. Assaisonner : une goutte d'huile (au sens propre du terme), poivre, herbes,...Recommencer avec une tranche de mozzarella, puis tomate etc. Répéter sur 3/4 tranches de mozzarella environ (plus pour les gourmands ou moins pour les petits estomacs).Une fois réalisé, mettre minimum 30 min au frigo avant de servir (idéal 45 min voir 1h).Variante : huile un petit moule rond, ouvert en haut et en bas. positionner le moule dans une assiette. Remplir par étage comme la recette précédente. Mettre au frigo minimum 30 min. Enlever le moule avant de servir !!"
recette_228298.xml,Salade de riz parfumé,Entrée,Très facile,Bon marché,- 50 cl d'eau bouillante - 1 cube de bouillon volaille - 1 cuillère à café rase de curry  - 200 g de riz cuisson 10 min - 1 filet de vinaigre balsamique - 1 échalote (plus selon votre goût) - 5 cornichons hachées (plus selon votre goût),Faire cuire le riz dans l'eau bouillante additionné du cube de bouillon de volaille et du curry pendant 10 minutes. Laisser refroidir et assaisonner d'échalotes et de cornichons hachés et de vinaigre balsamique. vin blanc sec
recette_52851.xml,Salade de poulet aux nectarines,Entrée,Très facile,Bon marché,- 2 nectarines  - pignons - 2 endives - 3 tomates - cannelle - 500 g de blancs de poulet - 2 poivrons rouges - sel et poivre - sucre - citron vert ou jaune - huile d'olive,"Étaler la salade coupée en morceaux sur un plat. Verser un filet d’huile d’olive, et entourer le plat avec les tomates en rondelles. Faire cuire très peu de temps les pignons avec de l’huile d’olive; les parsemer sur la salade. Couper en morceaux les blancs de poulet, les nectarines et les poivrons rouges en lamelles. Faire cuire les poivrons dans l’huile d’olive. Lors de la cuisson, rajouter du citron et du sucre; les réserver avec l’huile dans un plat. Faire mi-cuire le poulet dans huile d’olive, citronner, saler et poivrer. Mélanger avec de la cannelle en poudre, et réserver. Au moment de servir, terminer la cuisson du poulet avec les nectarines, et verser le tout sur la salade. Servir avec un vin rouge léger. (Côte de bourg)."
recette_11404.xml,Pâté aux pommes de terre (Bourbonnais),Entrée,Moyennement difficile,Moyen,"- 2 pâtes feuilletées - 1,5 kg de pommes de terre fermes - 1 gros oignon - 50 cl de crème fraîche épaisse - sel, poivre","Eplucher les pommes de terre, les laver, les sécher, les découper en fines lamelles. Epluchez et émincer l'oignon, mélanger avec les pommes de terre, salez, poivrer. Disposer une des 2 pâtes feuilletée dans le fond d'une plaque à tarte, remplir avec les pommes de terre. Ajouter la moitié de la crème fraîche. Recouvrir le tout avec la 2ème pâte à tarte en la soudant avec la 1ère, puis badigeonner la pâte supérieure avec un jaune d'oeuf. Faire une cheminée centrale. Cuire au four (thermostat 6/7) environ 1 heure.Déguster avec le reste de la crème.Une entrée pour le moins consistante. Sancerre rouge ou Saint Pourçain rouge"
recette_26347.xml,Poêlée de pommes de terre au lard,Entrée,Très facile,Bon marché,"- 750 g de pommes de terre - 2 gros oignons - sel, poivre - 100 g de matière grasses - 4 tranches de lard de poitrine frais","Dans une casserole d'eau salée, jeter les pommes de terre préalablement épluchées et découpées finement. Puis, les faire bouillir 5 min à feu moyen. Eplucher les oignons et les émincer. Sortir les pommes de terre et les sécher dans un torchon propre. Dans une poêle avec un peu de martière grasse les faire revenir, puis les sortir et réserver. Dans cette même poêle mettre les oignons et les faire revenir. Puis remettre les pommes de terre et mélanger. Dans une autre poêle ou sur un grill, faire griller le lard 2 à 3 min sur chaque face. Disposer enfin le lard sur la poêlée et déguster chaud."
