label,text
1,"Poulet à l'estragon à la mijoteuse électrique : Hacher les échalotes, l’ail et l’estragon. Faire chauffer un filet d’huile d’olive et une noix de beurre dans une casserole. Y faire revenir échalotes, ail, estragon et le vinaigre. Quand les échalotes sont translucides, ajouter l’eau, le vin, les cubes de bouillon et la moutarde. Remuer, laisser frémir. Pendant ce temps placer le poulet dans la cocotte mijoteuse. Saler, poivrer et arroser de beurre fondu. Éplucher les pommes de terre et les couper en cubes. Les placer autour du poulet dans la cocotte, puis les haricots verts par-dessus. Arroser avec le bouillon aux échalotes. Cuire 4h à « High ». Sortir le poulet et les légumes. Les garder au chaud. Mixer le jus de cuisson dégraissé avec un ou deux morceaux de pomme de terre et laisser réduire. Si besoin ajouter une cs de maïzena préalablement délayée dans du lait froid et faire bouillir pour épaissir la sauce. un vin rouge tendre comme un Gamay ou un Brouilly"
1,"Parmentier de choucroute (Zuurkoolschotel) : Ceci est un plat Hollandais, rapide et facile à préparer, et populaire quand il fait bien froid. Vous aurez besoin d'un plat assez grand et profond (20 x 20 x 5 cm). Le plat se compose en 3 couches. Sur le fond d'un plat étaler la choucroute. Eparpiller les raisins secs par dessus. Pour la deuxième couche : faire cuire les lardons dans un poêle, quand ils commencent à prendre de la couleur, baisser le feu et rajouter le boeuf haché. Cuire la viande doucement en la remuant en permanence pour qu'elle s'effrite en petits morceaux. Quand la viande est cuite rajouter la moitié de la crème fraîche, le Tartare, salez et poivrez, mélangez. Etaler ce mélange sur la couche de choucroute. Dernière couche : Purée. Faire cuire les pommes de terre dans l'eau bouillante pendant environ 20 mn. Ensuite enlever l'eau, écraser, rajouter le beurre un peu de crème fraîche, un verre de lait, saler, poivrer, et de nouveau bien mélanger. Vous pouvez aussi rajouter un peu du gruyère. Etaler la purée sur la couche de viande, rajoutez un peu de fromage par dessus (ou chapelure), et le reste de la crème fraîche. Pour finir le plat et lui donner une belle couleur dorée il faudra le passer 30 mn au four à 200 degrés. En Hollande le repas est souvent accompagné d'une bière, ou un verre de lait frais!"
0,"Quiche aux topinambours : Préchauffer le four à 200°C (thermostat 6).Couper en petits cubes les topinambours, les pommes de terre et l'oignon, les faire rissoler dans une sauteuse, saler, poivrer, saupoudrer d'ail en poudre. Lorsque le tout est cuit (environ 15 à 20 min), réserver. Préparer une béchamel en faisant fondre le beurre, ajouter la farine, puis le lait, assaisonner avec sel, poivre, ail en poudre et curcuma, jusqu'à l'obtention d'une béchamel onctueuse (attention elle ne doit pas être trop épaisse).Étaler la pâte feuilletée, disposer les tranches de jambon puis les topinambours, pommes de terre et oignon, saupoudrer de gruyère et finir par la béchamel. Mettre au four 25 min à 200°C. gamay bien frais"
1,Poulet à la moutarde en papillote : Tapisser le fond de la papillote avec les légumes râpés.Déposer le filet de poulet et napper avec la moutarde. Ajouter la fleur de sel et la persillade. Fermer la papillote et mettre 3 minutes au micro-onde puissance moyenne.Je le fais dans une papillote en silicone.
2,"Flan de courgettes en dessert : Eplucher la courgette, la faire cuire à l'eau, puis la mixer. Mélanger les ingrédients et ajouter la purée de courgette. Mettre au four environ 45 min.une astuce pour faire manger des courgettes aux enfants difficiles,(sans aucune difficulté)."
0,"Caviar d'aubergines à la feta : Piquer les aubergines et les faire cuire au four 1 heure environ. Les laisser refroidir puis retirer leur chair avec une petite cuillère. Couper la chair des aubergines en petits morceaux et l'égoutter. Peler et concasser les tomates. Les faire dégorger. Mélanger les tomates, les aubergines, l'oignon haché, le jus des citrons et le reste des ingrédients. Ajouter doucement l'huile d'olive. Mettre au frais 2 à 3 heures et servir."
1,"Poulet au Whisky à la Dominouche : Couper le poulet cru en 4 parties ( 2 blancs   2 cuisses ). Si vous ne savez pas le couper dans les règles de l’art, demander à votre volailler de le faire, ou bien rechercher la vidéo explicative sur Marmiton.A feu moyen, faire revenir les morceaux de poulet sur toutes les faces dans 20 g de beurre dans une sauteuse assez grande. Pour ne pas qu’ils colorent trop, ajouter le jus d’un demi citron lors de cette opération. Verser le whisky, couvrir et retirer du feu.Détailler les champignons en 4 ou 6. Les faire revenir dans 30 g de beurre avec les échalotes, jusqu’à ce que l’eau des champignons ait disparue. Attention à ce que ça ne prenne pas trop de coloration. Verser le tout sur les morceaux de poulet, ajouter 25 cl de crème fraîche, saler, poivrer et laisser cuire 30 à 45 minutes à couvert et à feu très doux. Pendant ce temps, préparer un roux brun dans une casserole (25 g de beurre   25 g de farine), puis le laisser refroidir.10 minutes avant de servir : retirer les morceaux de poulet de la sauteuse, incorporer le roux brun et porter la sauce à ébullition pendant 2 minutes en remuant. Remettre le poulet, incorporer le reste de crème fraîche, rectifiez l’assaisonnement et servez ! Un vin fruité et léger, Saint Pourçain par exemple"
1,"Lapin à l'italienne, tomate, olive, pesto : Passer les morceaux de lapin dans la farine salée et poivrée. Faire fondre un morceau de beurre dans une poêle bien chaude et faire colorer les morceaux afin que ceux-ci soient bien dorés. Mettre les morceaux sur le côté et déglacer la poêle avec un peu d'eau. Remettre du beurre et y faire revenir les oignons coupés en lamelles jusqu'à ce qu'ils soient transparents. Les mettre ensuite sur le côté et faire revenir les champignons. Ensuite remettre les oignons cuits et ajouter le vin blanc. Laisser cuire  /- 5 minutes afin qu'une partie du vin s'évapore. Ajouter les tomates concassées et le pesto. Saler, poivrer et incorporer l'ail haché finement puis les morceaux de lapin. Faire en sorte qu'ils soient recouverts par la sauce. Laisser mijoter 1h30 à feu doux. Intégrer les olives en fin de cuisson. Ce plat est encore meilleur s'il est préparé la veille. Accompagner le tout de tagliatelles et de parmesan. un vin rouge italien style nero d'avola"
1,"Tajine d'agneau aux citrons confits et sa compotée d'oignons à la marocaine : Préparer la compotée d'oignons: Faire chauffer l'huile dans une casserole et faire revenir les oignons 3 min en remuant bien. Ajouter les raisins et mettre sur feu très doux avec un peu d'eau à hauteur. Rajouter un peu d'eau à chaque fois qu'il en manque et remuer de temps en temps, le mélange doit compoter lentement, au moins 3 heures. A mi-cuisson ajouter le miel et les épices. C'est prêt lorsque le mélange prend une belle couleur et qu'il a la consistance d'une compote. Préparer la marinade du tajine: Enduire la viande d'huile épicée (2 cuillères à soupe d'huile d'olive mélangée avec la cannelle, le piment doux, le safran et le gingembre). Mettre au frais au moins 1h30. Préparer le tajine: Faire fondre les oignons 3 min dans une cocotte avec 2 cuillères à soupe d'huile d'olive. Ajouter l'agneau et le faire revenir 6 à 8 min. Saler, poivrer. Ajouter les lamelles d'1 citron confit et l'ail écrasé. Mouiller avec 20 cl d'eau et cuire 1h15 à couvert, à feu très doux . A mi-cuisson, ajouter les lamelles de citrons confits restantes et le miel. Au terme de la cuisson, retirer la viande et faire bouillir et réduire le jus jusqu'à ce qu'il soit court et sirupeux. Remettre la viande dans son jus et réchauffer. Proposer pour accompagner l'agneau et le couscous la compotée d'oignons ainsi que des graines de sésames grillées à parsemer sur la viande (à griller à sec dans une poêle antiadhésive bien chaude). Ce plat sucré-salé délicieux peut se préparer la veille sans problème.A noter:Il faut saler peu, les citrons confits le sont bien assez... Servir avec du couscous et des petites courgettes vapeur."
0,"Oeuf cocotte aux champignons de Paris et Cantal : Préchauffez votre four à 180°C (thermostat 6). Epluchez et découpez en tranches les champignons, hachez les échalotes et faites revenir le tout à la poêle dans le beurre avec un filet d'huile d'olive. Salez, poivrez. Dans 4 ramequins, versez un fond de crème liquide, du cantal râpé, les champignons et échalotes cuits. Ajoutez un oeuf entier et à nouveau du cantal. Assaisonnez à votre convenance. Vous pouvez rajouter du thym pour parfumer. Enfournez durant 10-15 min dans un bain-marie chaud, le temps que le fromage fonde et que le blanc de l'oeuf prenne. N'oubliez pas de préparer quelques mouillettes !"
0,"Pain au lait caillé : Délayez la levure dans un peu d'eau tiède. Tamisez la farine et le sel, ajoutez la levure délayée, l'eau et le lait caillé. Pétrissez la pâte environ 10 minutes. Une fois qu'elle est devenu élastique et homogène, laissez reposer 2 à 3 h dans un endroit tiède (four à 30°C (thermostat 1) ou près d'une source de chaleur). Pétrissez à nouveau la pâte 5 bonnes minutes, puis coupez en 2 parts. Remplissez 2 moules à cake farinés, et laissez à nouveau lever pendant 2 h comme précédemment. Préchauffez le four à 250°C (thermostat 8-9) en position sole dans l'idéal. Enfournez et faites cuire 1 h. Démoulez et laissez refroidir les pains."
1,"Steak de biche au porto et boursin : Faire mariner la biche dans le Porto thym, laurier, sel et poivre,  /- 1 heure avant la cuisson. Faire fondre le boursin avec la crème fraîche à feu très doux. Cuire les steaks de biche à votre goût et les arroser de temps à autre avec la marinade. Dresser les steak sur chaque assiette avec la sauce au boursin et des petits dés de gelée de Porto. Peut être servi avec des chicons braisés ou des demi-tomates cuites au four, accompagné de pommes duchesse."
0,Oeufs cocotte à la crème au bleu : Emietter le bleu des causses. Le mélanger à la crème fraiche avec une fourchette. Beurrer 4 ramequins. Repartir la crème au bleu dans chacun puis y casser 1 œufs. Poivrer et saupoudrer de ciboulette ciselée. Disposer les ramequins dans le panier de l'autocuiseur et placer celui ci en position haute. Fermer la cocotte. Laisser cuire 5 minutes à partir de la rotation de la soupape. Servir immédiatement
2,"Mille-feuilles pommes et caramel très facile : - Préchauffer le four à 220°, thermostat 7-8. Découper des rectangles d'environ 4x10 cm dans les pâtes feuilletés. Il faut 3 rectangles par mille-feuilles individuel, donc 12 rectangles en tout. Disposer sur du papier sulfurisé sur un plaque allant au four les rectangles, espacés de 1 cm (ils vont légèrement gonflés donc ils peuvent se toucher) et enfourner 20 min à 220°, thermostat 7-8. Pendant ce temps, éplucher et couper en lamelles (épaisseur environ 1 cm) les pommes. Dans une poêle à feu moyen, faire fondre le beurre et ajouter les pommes. Les faires dorer et continuer la cuisson en saupoudrant de sucre. Quand les rectangles de pâte feuilletée sont cuits, diposer un rectangle dans chaque assiette (4), puis recouvrir d'une couche de caramel (comme on ferait pour de la confiture sur une tartine) et de lamelles de pommes. Couvrir d'un second rectangle, répéter l'opération et finir par un rectangle. Saupoudrer de sucre glace. Vous pouvez décorer avec quelques groseilles et une feuille de menthe. un rosé bien frais ou du Champagne, c'est encore mieux !"
0,"Brioches surprises au jambon : Couper la tête des brioches, les vider et les mettre au four pendant 5 min à 180°C (thermostat 6). Couper en fines lanières les tranches de jambon blanc. Diviser les lanières en 2 ou en 3 selon préférence. Emincer l'échalote et la faire revenir. Y ajouter les oeufs battus, les lanieres de jambon, la ciboulette et la crème fraiche. Remuer sans cesse (faire comme des oeufs brouillés). Verser la préparation dans les brioches et remettre le tout 5 min au four. Servir chaud."
2,"Verrine mousse au caramel et pommes caramélisées : Avant de réaliser la recette, placer la crème liquide ainsi qu'un saladier de taille moyen au réfrigérateur pendant environ 1h. Couper les pommes en quartiers assez fins et les faire revenir dans une poêle beurrée jusqu'à qu'ils soient caramélisés et fondants. Faire chauffer 10 cl de crème liquide. Dans une autre casserole, mettre le sucre à chauffer avec un peu d'eau et remuer jusqu'à l'obtention d'un caramel. Hors du feu, ajouter le beurre et fouetter. Incorporer la crème liquide chaude dans le caramel et remuer. Faire ramollir dans de l'eau froide les feuilles de gélatine alimentaire et les incorporer au caramel encore chaud. Laisser tiédir. Monter la crème liquide en chantilly avec un batteur (celle-ci doit être battue très froide dans un saladier froid, sinon elle ne montera pas).Incorporer le caramel dans la chantilly et remuer délicatement. Dans des verrines, mettre dans le fond quelques quartiers de pommes caramélisées et recouvrir de mousse au caramel. Mettre les verrines au réfrigérateur pendant deux heures avant de service.Décorer avec une tuile au caramel faite maison. Cidre doux ou brut"
